audit_id,batch_tag,article_url,source_file,live_status,local_status,h1_match,text_similarity,heading_similarity,body_chars_live,body_chars_local,code_blocks_live,code_blocks_local,images_live,images_local,figures_local,figcaptions_live,figcaptions_local,hidden_captions_local,empty_captions_local,missing_captions_local,caption_text_drift_local,caption_dup_candidates_local,visual_diff_score,severity,status,notes
BATCH-10-008,BATCH-10,/salesforce-payments-experience-explained/,src/content/posts/salesforce-payments-experience-explained/index.md,OK,OK,CHANGED,0.977,1,6620,6797,0,0,7,3,3,1,2,0,0,0,1,0,12.92,MEDIUM,HOLD,text_similarity=0.977 | heading_similarity=1 | visual_diff=12.92 | caption_text_drift=1 | caption-text-drift | local_only_caption=Salesforce Payments promotional artwork introducing the getting-started resources.
BATCH-10-009,BATCH-10,/secure-coding-in-salesforce-b2c-commerce-cloud/,src/content/posts/secure-coding-in-salesforce-b2c-commerce-cloud/index.md,OK,OK,CHANGED,0.993,1,11133,11191,1,1,6,3,1,0,1,0,0,0,1,0,7.21,MEDIUM,HOLD,text_similarity=0.993 | heading_similarity=1 | visual_diff=7.21 | caption_text_drift=1 | caption-text-drift | local_only_caption=Account Manager multi-factor authentication setup screen.
BATCH-10-010,BATCH-10,/sending-emails-from-sfcc/,src/content/posts/sending-emails-from-sfcc/index.md,OK,OK,CHANGED,0.981,1,7118,7198,3,3,6,3,1,1,1,0,0,0,1,0,16.3,MEDIUM,HOLD,text_similarity=0.981 | heading_similarity=1 | visual_diff=16.3 | caption_text_drift=1 | caption-text-drift | caption_text_drift_pair=Administration > Operations > Email Settings => Illustration of seasonal variations in transactional email design.
BATCH-11-001,BATCH-11,/server-side-performance-in-sfcc/,src/content/posts/server-side-performance-in-sfcc/index.md,OK,OK,CHANGED,0.955,1,7453,7923,0,0,10,7,5,2,5,0,0,0,5,0,5.43,MEDIUM,HOLD,"text_similarity=0.955 | heading_similarity=1 | visual_diff=5.43 | caption_text_drift=5 | caption-text-drift | caption_text_drift_pair=Reports & Dashboards => The Technical Dashboard is the first place to confirm whether response times are | caption_text_drift_pair=OCAPI and SCAPI Performance Reports => The Pipeline Profiler shows which controller and template path is actually burni | local_only_caption=Remote includes show up as their own controllers, so they must be profiled separately. | local_only_caption=The Code Profiler is the deep-dive tool once dashboards and profiler views stop being enough. | local_only_caption=Use the API reports when the slowdown is in integrations rather than storefront rendering."
BATCH-11-002,BATCH-11,/sfcc-24-1-release-a-new-year-update/,src/content/posts/sfcc-24-1-release-a-new-year-update/index.md,OK,OK,SAME,0.966,1,4545,4749,0,0,6,3,2,0,2,0,0,0,2,0,13.68,MEDIUM,HOLD,"text_similarity=0.966 | heading_similarity=1 | visual_diff=13.68 | caption_text_drift=2 | caption-text-drift | local_only_caption=Email Settings screen in Business Manager with the new DKIM option. | local_only_caption=A person's hand touches a mobile phone, depicting multiple carts on top of it, representing the new Headless options for"
BATCH-11-003,BATCH-11,/sfcc-basket-order-erd/,src/content/posts/sfcc-basket-order-erd/index.md,OK,OK,SAME,0.98,1,2140,2250,0,0,5,2,1,0,1,0,0,0,1,0,22.44,MEDIUM,HOLD,text_similarity=0.98 | heading_similarity=1 | visual_diff=22.44 | caption_text_drift=1 | caption-text-drift | local_only_caption=Figure 1: Salesforce B2C Commerce Cloud Basket and Order ERD
BATCH-11-004,BATCH-11,/sfcc-introduction/,src/content/posts/sfcc-introduction/index.md,OK,OK,CHANGED,0.993,1,6459,6466,1,1,4,1,1,0,0,0,0,0,0,0,19,NONE,PASS,text_similarity=0.993 | heading_similarity=1 | visual_diff=19
BATCH-11-005,BATCH-11,/sfcc-url-cracking-the-code/,src/content/posts/sfcc-url-cracking-the-code/index.md,OK,OK,CHANGED,0.993,1,4415,4419,6,6,5,2,1,0,1,0,0,0,1,0,43.82,MEDIUM,HOLD,text_similarity=0.993 | heading_similarity=1 | visual_diff=43.82 | caption_text_drift=1 | caption-text-drift | visual-restyle-drift | local_only_caption=Anatomy of a B2C Commerce Cloud URL
BATCH-11-006,BATCH-11,/should-i-get-javascript-developer-i-certified/,src/content/posts/should-i-get-javascript-developer-i-certified/index.md,OK,OK,CHANGED,0.97,1,2763,2943,0,0,7,3,2,0,2,0,0,0,2,0,33.79,MEDIUM,HOLD,"text_similarity=0.97 | heading_similarity=1 | visual_diff=33.79 | caption_text_drift=2 | caption-text-drift | visual-restyle-drift | local_only_caption=Superbadge prerequisites shown for the JavaScript Developer I certification path. | local_only_caption=A group of Salesforce Mascots at a Salesforce event. Are they JavaScript Certified, I wonder?"
BATCH-11-007,BATCH-11,/should-i-use-sfra-rest-endpoints-in-a-composable-storefront/,src/content/posts/should-i-use-sfra-rest-endpoints-in-a-composable-storefront/index.md,OK,OK,CHANGED,0.951,1,3223,3347,0,0,5,2,1,1,1,0,0,0,1,0,31.41,MEDIUM,HOLD,text_similarity=0.951 | heading_similarity=1 | visual_diff=31.41 | caption_text_drift=1 | caption-text-drift | caption_text_drift_pair=Why create a big workload when it is not needed? => A person using a calculator for Excel has built-in functions to do calculations 
BATCH-11-008,BATCH-11,/simplifying-the-salesforce-order-of-execution/,src/content/posts/simplifying-the-salesforce-order-of-execution/index.md,OK,OK,CHANGED,0.994,1,8473,8597,0,0,7,3,2,0,2,0,0,0,2,0,5.52,MEDIUM,HOLD,text_similarity=0.994 | heading_similarity=1 | visual_diff=5.52 | caption_text_drift=2 | caption-text-drift | local_only_caption=Figure 1: Simplified Salesforce Order of Execution | local_only_caption=Figure 2: Simplified Salesforce Order of Execution (updated visual)
BATCH-11-009,BATCH-11,/sitegenesis-vs-sfra-vs-pwa/,src/content/posts/sitegenesis-vs-sfra-vs-pwa/index.md,OK,OK,CHANGED,0.938,0.882,8140,8840,0,0,11,8,7,2,7,0,0,0,7,0,6.77,MEDIUM,HOLD,text_similarity=0.938 | heading_similarity=0.882 | visual_diff=6.77 | caption_text_drift=7 | caption-text-drift | caption_text_drift_pair=Pipelines in SiteGenesis => This timeline shows how Salesforce storefront architecture moved from SiteGenesi | caption_text_drift_pair=Controllers in SiteGenesis => SiteGenesis reflects the older monolithic storefront model many teams still inhe | local_only_caption=Pipelines were central to SiteGenesis development before controllers became the norm. | local_only_caption=Controller-based development was one of the key shifts that came with newer storefront stacks. | local_only_caption=SFRA modernized the storefront layer without fully abandoning the B2C runtime model. | local_only_caption=PWA Kit pushes the storefront into a composable architecture outside the traditional stack. | local_only_caption=This final comparison makes the trade-offs between the three storefront approaches easier to judge.
BATCH-11-010,BATCH-11,/slas-in-sfra-or-sitegenesis/,src/content/posts/slas-in-sfra-or-sitegenesis/index.md,OK,OK,CHANGED,0.995,1,13173,13286,0,0,6,3,2,1,2,0,0,0,2,0,7.56,MEDIUM,HOLD,"text_similarity=0.995 | heading_similarity=1 | visual_diff=7.56 | caption_text_drift=2 | caption-text-drift | caption_text_drift_pair=The transition to the future of authentication, as the classic ""plugin_slas cart => Figure 1: SLAS process flow | local_only_caption=Figure 2: Transition from plugin_slas cartridge to platform-native Hybrid Authentication"
BATCH-12-001,BATCH-12,/slicing-versus-variation-groups-in-sfcc/,src/content/posts/slicing-versus-variation-groups-in-sfcc/index.md,OK,OK,CHANGED,0.963,1,6479,6847,0,0,8,5,4,2,4,0,0,0,4,0,12.72,MEDIUM,HOLD,"text_similarity=0.963 | heading_similarity=1 | visual_diff=12.72 | caption_text_drift=4 | caption-text-drift | caption_text_drift_pair=The ""Master Product"" has been renamed to ""Base Product"" to be more inclusive. => Figure 1: Slicing—A legacy method of separating product variants by a single att | caption_text_drift_pair=One location still has the deprecation message. => Figure 2: Modern Architecture—Base Product, Variation Group, and Variant hierarc | local_only_caption=Figure 3: Slicing Deprecation Notice—Official warning in SFCC ProductSearchHit class documentation | local_only_caption=Figure 4: Variation Quota Limits—Critical maximum variations constraint for large catalogs"
BATCH-12-002,BATCH-12,/storefront-protection-in-the-pwa-kit/,src/content/posts/storefront-protection-in-the-pwa-kit/index.md,OK,OK,SAME,1,1,3853,3853,1,1,6,3,0,0,0,0,0,0,0,0,21.47,NONE,PASS,text_similarity=1 | heading_similarity=1 | visual_diff=21.47
BATCH-12-003,BATCH-12,/submit-multipart-form-data-to-a-third-party-service-in-sfcc/,src/content/posts/submit-multipart-form-data-to-a-third-party-service-in-sfcc/index.md,OK,OK,CHANGED,0.996,1,3324,3307,4,4,5,2,0,0,0,0,0,0,0,0,41.6,LOW,PASS,text_similarity=0.996 | heading_similarity=1 | visual_diff=41.6 | visual-restyle-drift
BATCH-12-004,BATCH-12,/submitting-a-file-to-a-third-party-service-in-sfcc/,src/content/posts/submitting-a-file-to-a-third-party-service-in-sfcc/index.md,OK,OK,CHANGED,1,1,4087,4072,5,5,6,3,0,0,0,0,0,0,0,0,52.63,LOW,PASS,text_similarity=1 | heading_similarity=1 | visual_diff=52.63 | visual-restyle-drift
BATCH-12-005,BATCH-12,/taming-the-beast-a-developers-deep-dive-into-sfcc-meta-tag-rules/,src/content/posts/taming-the-beast-a-developers-deep-dive-into-sfcc-meta-tag-rules/index.md,OK,OK,CHANGED,0.979,0.9,19556,20214,0,0,10,7,6,1,6,0,0,0,6,0,4.48,MEDIUM,HOLD,"text_similarity=0.979 | heading_similarity=0.9 | visual_diff=4.48 | caption_text_drift=6 | caption-text-drift | caption_text_drift_pair=Don't let the unique syntax of SFCC's Meta Tag Rules intimidate you. Think of th => Meta tag definitions are where you decide which HTML tags the rule engine will g | local_only_caption=Rule creation is where scope and logic come together for a specific page type. | local_only_caption=Assignments determine which catalog or content tree actually receives the rule. | local_only_caption=The rule syntax looks arcane at first, but it is really a small declarative language. | local_only_caption=The preview tab is the safest place to test a rule before it reaches production data. | local_only_caption=Recent SCAPI changes matter because headless storefronts now rely on the same meta-rule data."
BATCH-12-006,BATCH-12,/the-attribute-fallback-system-in-sfcc/,src/content/posts/the-attribute-fallback-system-in-sfcc/index.md,OK,OK,CHANGED,0.949,1,5324,5611,0,0,7,4,3,2,3,0,0,0,3,0,12.03,MEDIUM,HOLD,"text_similarity=0.949 | heading_similarity=1 | visual_diff=12.03 | caption_text_drift=3 | caption-text-drift | caption_text_drift_pair=An attempt at visualising the fallback system. => Attribute values cascade from variant up to variation group and then to the base | caption_text_drift_pair=A variation group with different prices for the variants => When variant prices differ, the storefront displays a price range on the variati | local_only_caption=The dw.catalog.VariationGroup API explicitly documents fallback to base product attributes when the variation group does"
BATCH-12-007,BATCH-12,/the-b2c-commerce-architect-certification/,src/content/posts/the-b2c-commerce-architect-certification/index.md,OK,OK,CHANGED,0.982,1,11562,11679,0,0,6,3,2,0,2,0,0,0,2,0,7.52,MEDIUM,HOLD,text_similarity=0.982 | heading_similarity=1 | visual_diff=7.52 | caption_text_drift=2 | caption-text-drift | local_only_caption=A group of people sitting at a table with laptops. | local_only_caption=A group of people standing around a table drinking sparkling wine.
BATCH-12-008,BATCH-12,/the-createorders-api-in-sfcc/,src/content/posts/the-createorders-api-in-sfcc/index.md,OK,OK,CHANGED,0.956,1,6156,5989,3,3,6,3,1,1,1,0,0,0,1,0,32.89,MEDIUM,HOLD,text_similarity=0.956 | heading_similarity=1 | visual_diff=32.89 | caption_text_drift=1 | caption-text-drift | visual-restyle-drift | caption_text_drift_pair=Screenshot of the form configuration in Postman => Trusted-system extension authentication flow used before calling createOrders.
BATCH-12-009,BATCH-12,/the-deprecation-of-the-uuid-token-for-api-clients/,src/content/posts/the-deprecation-of-the-uuid-token-for-api-clients/index.md,OK,OK,CHANGED,1,1,5856,5853,3,3,5,2,0,0,0,0,0,0,0,0,44.64,LOW,PASS,text_similarity=1 | heading_similarity=1 | visual_diff=44.64 | visual-restyle-drift
BATCH-12-010,BATCH-12,/the-importance-of-origin-shielding/,src/content/posts/the-importance-of-origin-shielding/index.md,OK,OK,CHANGED,0.945,1,4925,5160,0,0,7,4,3,3,3,0,0,0,3,0,14.67,MEDIUM,HOLD,"text_similarity=0.945 | heading_similarity=1 | visual_diff=14.67 | caption_text_drift=3 | caption-text-drift | caption_text_drift_pair=Cloudflare is our ""hero"" protecting and routing traffic on our behalf! => Origin shielding acts as a protective layer between the public internet and Sale | caption_text_drift_pair=The Cloudflare error page. => Third-party integrations using the legacy Demandware hostname hit this Cloudflar | caption_text_drift_pair=Good communication is key in any project. => Good communication with integration teams is essential: confirm all third-party "
BATCH-13-001,BATCH-13,/the-journey-from-developer-to-architect/,src/content/posts/the-journey-from-developer-to-architect/index.md,OK,OK,CHANGED,0.933,1,6323,6849,0,0,8,5,4,0,4,0,0,0,4,0,13.12,MEDIUM,HOLD,"text_similarity=0.933 | heading_similarity=1 | visual_diff=13.12 | caption_text_drift=4 | caption-text-drift | local_only_caption=The Salesforce Architect Shirtforce shirt is where career milestone meets community identity—a badge of the role you can | local_only_caption=Solution Architects translate business challenges into product and service recommendations, drawing on a broad view of S | local_only_caption=Technical Architects go deep in one platform domain and own its hard engineering decisions. | local_only_caption=Architect roles trade coding time for requirements, alignment, and decision-making across teams."
BATCH-13-002,BATCH-13,/the-latest-in-sfcc-version-24-7/,src/content/posts/the-latest-in-sfcc-version-24-7/index.md,OK,OK,CHANGED,0.997,0.818,10025,10032,0,0,4,1,0,0,0,0,0,0,0,0,6.67,NONE,PASS,text_similarity=0.997 | heading_similarity=0.818 | visual_diff=6.67
BATCH-13-003,BATCH-13,/the-move-from-on-site-to-remote/,src/content/posts/the-move-from-on-site-to-remote/index.md,OK,OK,CHANGED,0.956,1,5970,6316,0,0,7,4,3,1,3,0,0,0,3,0,13.08,MEDIUM,HOLD,text_similarity=0.956 | heading_similarity=1 | visual_diff=13.08 | caption_text_drift=3 | caption-text-drift | caption_text_drift_pair=Obligatory proud-parent photo required => The arrival of Thalia marked the start of a chapter that made remote work not ju | local_only_caption=What began as a temporary pandemic response became a permanent shift in how developers organise their working life. | local_only_caption=Skipping the commute freed up time and energy for family mornings — one of the unexpected wins of working remotely.
BATCH-13-004,BATCH-13,/the-move-from-sitegenesis-and-sfra-to-the-composable-storefront-as-a-developer/,src/content/posts/the-move-from-sitegenesis-and-sfra-to-the-composable-storefront-as-a-developer/index.md,OK,OK,CHANGED,0.946,1,4372,4744,0,0,8,4,3,0,3,0,0,0,3,0,27.85,MEDIUM,HOLD,"text_similarity=0.946 | heading_similarity=1 | visual_diff=27.85 | caption_text_drift=3 | caption-text-drift | local_only_caption=Skills built on SiteGenesis and SFRA — catalog, pricing, promotions, OCAPI — remain fully relevant in the Composable Sto | local_only_caption=B2C Commerce Cloud is still the back-end engine: the Composable Storefront changes the front door, not the foundation. | local_only_caption=Getting started with PWA Kit requires navigating docs spread across Salesforce Help, developer.salesforce.com, and GitHu"
BATCH-13-005,BATCH-13,/the-realm-split-field-guide-to-migrating-an-sfcc-site/,src/content/posts/the-realm-split-field-guide-to-migrating-an-sfcc-site/index.md,OK,OK,CHANGED,0.983,1,30671,31151,0,0,8,5,4,4,4,0,0,0,4,0,3.41,MEDIUM,HOLD,"text_similarity=0.983 | heading_similarity=1 | visual_diff=3.41 | caption_text_drift=4 | caption-text-drift | caption_text_drift_pair=When Workflows Clash: The Tipping Point for a Realm Split => When Workflows Clash: divergent P&L units, global scheduling conflicts, and inco | caption_text_drift_pair=Success in a complex project like a realm split hinges on a meticulously detaile => A realm split only works with a phased plan covering scope, support, migration,  | caption_text_drift_pair=Underestimating the SEO impact of a realm split is a catastrophic error that can => SEO survival starts with redirects, URL parity, a refreshed sitemap, and a new S | caption_text_drift_pair=An illustration of a realm split, where a single, monolithic system fractures in => Deployment autonomy is the prize, but a realm split also means duplicated pipeli"
BATCH-13-006,BATCH-13,/the-request-body-in-an-sfcc-controller/,src/content/posts/the-request-body-in-an-sfcc-controller/index.md,OK,OK,CHANGED,0.974,1,4244,4312,4,4,6,3,1,0,1,0,0,0,1,0,41.6,MEDIUM,HOLD,text_similarity=0.974 | heading_similarity=1 | visual_diff=41.6 | caption_text_drift=1 | caption-text-drift | visual-restyle-drift | local_only_caption=Border API security check result shown before the request-body error-handling example.
BATCH-13-007,BATCH-13,/the-salesforce-b2c-commerce-cloud-environment/,src/content/posts/the-salesforce-b2c-commerce-cloud-environment/index.md,OK,OK,SAME,0.981,1,3886,4041,0,0,6,3,2,0,2,0,0,0,2,0,7.4,MEDIUM,HOLD,text_similarity=0.981 | heading_similarity=1 | visual_diff=7.4 | caption_text_drift=2 | caption-text-drift | local_only_caption=Figure 1: Salesforce B2C Commerce Cloud environment system overview | local_only_caption=Figure 2: End-to-end request flow through the Salesforce B2C Commerce environment
BATCH-13-008,BATCH-13,/the-sfcc-guide-to-finding-pod-numbers/,src/content/posts/the-sfcc-guide-to-finding-pod-numbers/index.md,OK,OK,CHANGED,0.995,1,10795,10873,0,0,5,2,1,1,1,0,0,0,1,0,7.54,MEDIUM,HOLD,text_similarity=0.995 | heading_similarity=1 | visual_diff=7.54 | caption_text_drift=1 | caption-text-drift | caption_text_drift_pair=On the right path: Getting information from the official source. => Figure 1: Use official Salesforce channels to find reliable POD information
BATCH-13-009,BATCH-13,/the-state-of-ohana-for-salesforce-commerce-cloud/,src/content/posts/the-state-of-ohana-for-salesforce-commerce-cloud/index.md,OK,OK,CHANGED,0.926,1,5319,5893,0,0,11,7,6,0,6,0,0,0,6,0,11.62,MEDIUM,HOLD,"text_similarity=0.926 | heading_similarity=1 | visual_diff=11.62 | caption_text_drift=6 | caption-text-drift | local_only_caption=The old Demandware branding is a reminder that this community grew up under a different identity. | local_only_caption=For the core platform, community conversations are spread across more official Salesforce channels. | local_only_caption=SFCC conversation still leans heavily on a smaller set of community-driven spaces. | local_only_caption=XChange lingering in the UI shows how much old community history is still baked into the platform. | local_only_caption=Trailblazer Community Groups were the obvious next place for SFCC people to meet in public. | local_only_caption=The point is simple: this community works because people keep showing up for each other."
BATCH-13-010,BATCH-13,/the-sunsetting-of-arc300-architect-b2c-commerce-solutions/,src/content/posts/the-sunsetting-of-arc300-architect-b2c-commerce-solutions/index.md,OK,OK,CHANGED,0.962,1,3781,3891,0,0,5,2,1,0,1,0,0,0,1,0,29.09,MEDIUM,HOLD,"text_similarity=0.962 | heading_similarity=1 | visual_diff=29.09 | caption_text_drift=1 | caption-text-drift | local_only_caption=A group of people stands atop a mountain, overlooking a city where a Trailhead Academy cap hovers in the sky."
BATCH-14-001,BATCH-14,/third-party-api-caching-in-commerce-cloud/,src/content/posts/third-party-api-caching-in-commerce-cloud/index.md,OK,OK,CHANGED,0.986,1,7537,7333,1,1,10,5,4,4,0,0,0,4,0,0,12.71,HIGH,FAIL,"text_similarity=0.986 | heading_similarity=1 | visual_diff=12.71 | missing_live_captions=4 | missing-live-caption | missing_caption_text=Salesforce Commerce Cloud Web Service Framework | missing_caption_text=A screenshot of the official documentation on how to add caching to a service. | missing_caption_text=A screenshot of the ""Service Maintenance"" configuration page in the Business Manager. | missing_caption_text=The number of requests handled by the API decreased considerably, leading to a lower monthly bill."
BATCH-14-002,BATCH-14,/three-things-to-secure-sfcc/,src/content/posts/three-things-to-secure-sfcc/index.md,OK,OK,CHANGED,1,1,3490,3494,0,0,6,3,2,0,0,0,0,0,0,0,32.12,LOW,PASS,text_similarity=1 | heading_similarity=1 | visual_diff=32.12 | visual-restyle-drift
BATCH-14-003,BATCH-14,/trailblazerdx-2022-for-b2c-commerce/,src/content/posts/trailblazerdx-2022-for-b2c-commerce/index.md,OK,OK,CHANGED,0.995,0.762,5146,5186,0,0,6,2,1,0,0,0,0,0,0,0,8.9,NONE,PASS,text_similarity=0.995 | heading_similarity=0.762 | visual_diff=8.9
BATCH-14-004,BATCH-14,/understanding-locale-fallback-in-sfcc/,src/content/posts/understanding-locale-fallback-in-sfcc/index.md,OK,OK,CHANGED,0.98,1,5546,5383,0,0,7,4,3,3,0,0,0,3,0,0,10.45,HIGH,FAIL,"text_similarity=0.98 | heading_similarity=1 | visual_diff=10.45 | missing_live_captions=3 | missing-live-caption | missing_caption_text=Is there a translation present? | missing_caption_text=Locales and fallback can be configured at ""Administration > Global Preferences > Locales"" | missing_caption_text=The possible fallback options for en_GB"
BATCH-14-005,BATCH-14,/understanding-sfcc-instances/,src/content/posts/understanding-sfcc-instances/index.md,OK,OK,CHANGED,0.998,1,9237,9204,0,0,8,5,4,1,0,0,0,1,0,0,7.45,HIGH,FAIL,"text_similarity=0.998 | heading_similarity=1 | visual_diff=7.45 | missing_live_captions=1 | missing-live-caption | missing_caption_text=POD, Realm, Instances, and Domains"
BATCH-14-006,BATCH-14,/unravelling-the-mystery-of-dates-in-the-ocapi/,src/content/posts/unravelling-the-mystery-of-dates-in-the-ocapi/index.md,OK,OK,CHANGED,0.996,0.778,4476,4459,5,5,6,3,2,1,0,0,0,1,0,0,40.31,HIGH,FAIL,text_similarity=0.996 | heading_similarity=0.778 | visual_diff=40.31 | missing_live_captions=1 | missing-live-caption | visual-drift | missing_caption_text=
BATCH-14-007,BATCH-14,/what-can-i-use-chatgpt-for-when-working-with-salesforce/,src/content/posts/what-can-i-use-chatgpt-for-when-working-with-salesforce/index.md,OK,OK,CHANGED,0.993,1,5751,5747,1,1,10,7,6,0,0,0,0,0,0,0,7.92,NONE,PASS,text_similarity=0.993 | heading_similarity=1 | visual_diff=7.92
BATCH-14-008,BATCH-14,/what-does-the-composable-storefront-mean-for-sfcc-developers/,src/content/posts/what-does-the-composable-storefront-mean-for-sfcc-developers/index.md,OK,OK,CHANGED,0.996,0.9,8332,8255,0,0,8,4,3,0,0,0,0,0,0,0,15.41,NONE,PASS,text_similarity=0.996 | heading_similarity=0.9 | visual_diff=15.41
BATCH-14-009,BATCH-14,/what-is-commerce-on-core/,src/content/posts/what-is-commerce-on-core/index.md,OK,OK,CHANGED,0.993,1,10143,10059,0,0,11,7,6,2,0,0,0,2,0,0,5.16,HIGH,FAIL,text_similarity=0.993 | heading_similarity=1 | visual_diff=5.16 | missing_live_captions=2 | missing-live-caption | missing_caption_text=The Dreamforce '22 Main Keynote | missing_caption_text=Commerce on Core can take many shapes and forms.
BATCH-14-010,BATCH-14,/what-is-new-in-sfcc-24-6/,src/content/posts/what-is-new-in-sfcc-24-6/index.md,OK,OK,CHANGED,0.998,1,8502,8530,0,0,5,2,1,0,0,0,0,0,0,0,7.46,NONE,PASS,text_similarity=0.998 | heading_similarity=1 | visual_diff=7.46
BATCH-15-001,BATCH-15,/what-is-new-in-the-23-8-commerce-cloud-release/,src/content/posts/what-is-new-in-the-23-8-commerce-cloud-release/index.md,OK,OK,CHANGED,0.986,1,7846,7863,0,0,5,2,2,0,0,0,0,0,0,0,14.33,NONE,PASS,text_similarity=0.986 | heading_similarity=1 | visual_diff=14.33
BATCH-15-002,BATCH-15,/what-is-oci-omnichannel-inventory/,src/content/posts/what-is-oci-omnichannel-inventory/index.md,OK,OK,CHANGED,0.98,1,6021,5854,0,0,8,4,3,1,1,0,0,0,0,0,9.24,NONE,PASS,text_similarity=0.98 | heading_similarity=1 | visual_diff=9.24
BATCH-15-003,BATCH-15,/what-is-the-ocapi-session-bridge/,src/content/posts/what-is-the-ocapi-session-bridge/index.md,OK,OK,CHANGED,0.993,1,7358,7366,8,8,9,5,4,3,3,0,0,0,0,0,18.36,NONE,PASS,text_similarity=0.993 | heading_similarity=1 | visual_diff=18.36
BATCH-15-004,BATCH-15,/what-is-the-sfcc-managed-runtime/,src/content/posts/what-is-the-sfcc-managed-runtime/index.md,OK,OK,CHANGED,1,1,5057,5060,0,0,8,5,4,1,1,0,0,0,0,0,14.81,NONE,PASS,text_similarity=1 | heading_similarity=1 | visual_diff=14.81
BATCH-15-005,BATCH-15,/what-skills-do-i-need-as-a-sfcc-architect/,src/content/posts/what-skills-do-i-need-as-a-sfcc-architect/index.md,OK,OK,CHANGED,1,1,8082,8087,0,0,7,4,3,3,3,0,0,0,0,0,11.3,NONE,PASS,text_similarity=1 | heading_similarity=1 | visual_diff=11.3
BATCH-15-006,BATCH-15,/where-is-the-new-sfcc-documentation/,src/content/posts/where-is-the-new-sfcc-documentation/index.md,OK,OK,CHANGED,1,1,4905,4908,0,0,7,4,3,1,1,0,0,0,0,0,12.28,NONE,PASS,text_similarity=1 | heading_similarity=1 | visual_diff=12.28
BATCH-15-007,BATCH-15,/where-to-hook-into-an-sfra-controller/,src/content/posts/where-to-hook-into-an-sfra-controller/index.md,OK,OK,CHANGED,0.997,1,6420,6407,5,5,10,7,6,6,6,0,0,0,0,0,13.14,NONE,PASS,text_similarity=0.997 | heading_similarity=1 | visual_diff=13.14
BATCH-15-008,BATCH-15,/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/,src/content/posts/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/index.md,OK,OK,CHANGED,1,1,4166,4169,0,0,7,4,2,0,0,0,0,0,0,0,19.9,NONE,PASS,text_similarity=1 | heading_similarity=1 | visual_diff=19.9
BATCH-15-009,BATCH-15,/why-circumventing-sfcc-quota-limits-is-a-bad-idea/,src/content/posts/why-circumventing-sfcc-quota-limits-is-a-bad-idea/index.md,OK,OK,CHANGED,0.997,1,7944,7942,2,1,7,3,2,2,2,0,0,0,0,0,36.17,LOW,PASS,text_similarity=0.997 | heading_similarity=1 | visual_diff=36.17 | visual-restyle-drift
BATCH-15-010,BATCH-15,/your-definitive-mobile-app-checklist/,src/content/posts/your-definitive-mobile-app-checklist/index.md,OK,OK,CHANGED,0.999,1,19222,19228,0,0,7,4,3,0,0,0,0,0,0,0,5.14,NONE,PASS,text_similarity=0.999 | heading_similarity=1 | visual_diff=5.14
