legacy_url,disposition,target_url,redirect_code,implementation_layer,chain_count,loop_detected,broad_redirect_risk,actual_outcome,status,severity,notes
/wp-content/uploads/elementor/css/post-2942.css?ver=1772875465,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-2978.css?ver=1772880170,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-3042.css?ver=1772875921,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-343.css?ver=1772875933,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-3433.css?ver=1772880627,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-352.css?ver=1772875425,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-355.css?ver=1772875425,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-3641.css?ver=1772890490,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-365.css?ver=1772892450,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-4.css?ver=1772875425,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-4274.css?ver=1772881320,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-431.css?ver=1772886080,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-4455.css?ver=1772911159,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-4596.css?ver=1772886443,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-4795.css?ver=1772915446,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-4801.css?ver=1772914496,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-4814.css?ver=1772892451,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-4827.css?ver=1772972057,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-4836.css?ver=1772909100,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-4854.css?ver=1772919746,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-4863.css?ver=1772936447,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-5072.css?ver=1772877406,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-528.css?ver=1772875928,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-5302.css?ver=1772884592,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-5406.css?ver=1772876596,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-567.css?ver=1772882247,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-6122.css?ver=1772875459,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-617.css?ver=1772875730,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-6248.css?ver=1772881187,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-6325.css?ver=1772905929,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-6585.css?ver=1772878660,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-664.css?ver=1772903640,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-6686.css?ver=1772908785,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-68.css?ver=1772899303,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-6992.css?ver=1772918316,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-705.css?ver=1772883216,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-73.css?ver=1772875810,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-7399.css?ver=1772888687,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-7485.css?ver=1772886369,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-7569.css?ver=1772883354,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-7979.css?ver=1772886227,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-805.css?ver=1772875931,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-8465.css?ver=1772886344,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-8698.css?ver=1772892958,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-8853.css?ver=1772886585,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-896.css?ver=1772935968,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-9054.css?ver=1772897578,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-9446.css?ver=1772960852,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-9476.css?ver=1772875925,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-9611.css?ver=1772947272,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-972.css?ver=1772886185,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-9752.css?ver=1772894019,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-content/uploads/elementor/css/post-9935.css?ver=1772891210,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-includes/css/dist/block-library/style.min.css?ver=6.9.1,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2F20-years-of-dreamforce%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2F20-years-of-dreamforce%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fa-beginners-guide-to-webdav-in-sfcc%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fa-beginners-guide-to-webdav-in-sfcc%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fa-dev-guide-to-combating-fraud-on-sfcc%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fa-dev-guide-to-combating-fraud-on-sfcc%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fa-look-at-the-23-9-commerce-cloud-release%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fa-look-at-the-23-9-commerce-cloud-release%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fa-look-at-the-salesforce-b2c-commerce-cloud-23-6-release%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fa-look-at-the-salesforce-b2c-commerce-cloud-23-6-release%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fa-look-at-the-salesforce-b2c-commerce-cloud-24-2-release%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fa-look-at-the-salesforce-b2c-commerce-cloud-24-2-release%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fa-new-day-for-commerce-recap%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fa-new-day-for-commerce-recap%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fa-survival-guide-to-sfcc-platform-limits%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fa-survival-guide-to-sfcc-platform-limits%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fabout%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fabout%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fai-as-an-architect-and-content-creator%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fai-as-an-architect-and-content-creator%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fai-automation-to-augmentation-at-work%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fai-automation-to-augmentation-at-work%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Farchive%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Farchive%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fb2c-commerce-whats-new-in-22-4%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fb2c-commerce-whats-new-in-22-4%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fb2c-commerce-whats-new-in-the-22-3-release%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fb2c-commerce-whats-new-in-the-22-3-release%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fcaching-in-the-sfcc-composable-storefront%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fcaching-in-the-sfcc-composable-storefront%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fcaching-rest-apis-in-sfcc%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fcaching-rest-apis-in-sfcc%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fcan-a-isslot-element-have-a-dynamic-id%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fcan-a-isslot-element-have-a-dynamic-id%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fcertifications-for-salesforce-b2c-commerce-cloud%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fcertifications-for-salesforce-b2c-commerce-cloud%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fchasing-clouds-catching-up-with-the-commercecrew-at-dreamforce-2023%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fchasing-clouds-catching-up-with-the-commercecrew-at-dreamforce-2023%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fcommerce-cloud-t-shirts-on-shirtforce%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fcommerce-cloud-t-shirts-on-shirtforce%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fcommunity-repositories%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fcommunity-repositories%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fconnecting-the-clouds-wedding-or-funeral%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fconnecting-the-clouds-wedding-or-funeral%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fcreating-custom-ocapi-endpoints%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fcreating-custom-ocapi-endpoints%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fcustom-ttf-fonts-in-pdf-for-sfcc%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fcustom-ttf-fonts-in-pdf-for-sfcc%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fdigging-into-the-b2c-commerce-cloud-24-3-release%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fdigging-into-the-b2c-commerce-cloud-24-3-release%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Ffield-guide-to-custom-caches-in-sfcc%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Ffield-guide-to-custom-caches-in-sfcc%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fgetting-secured-with-the-24-5-salesforce-b2c-commerce-cloud-release%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fgetting-secured-with-the-24-5-salesforce-b2c-commerce-cloud-release%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fgetting-to-know-sfra-as-a-developer%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fgetting-to-know-sfra-as-a-developer%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
