scope,route,file_path,element_index,source,resolved_path,alt_text,decorative,qualifying_video_surface,width,height,status,severity,findings
image,/what-does-the-composable-storefront-mean-for-sfcc-developers/,public/what-does-the-composable-storefront-mean-for-sfcc-developers/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/what-does-the-composable-storefront-mean-for-sfcc-developers/,public/what-does-the-composable-storefront-mean-for-sfcc-developers/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/what-does-the-composable-storefront-mean-for-sfcc-developers/,public/what-does-the-composable-storefront-mean-for-sfcc-developers/index.html,3,/what-does-the-composable-storefront-mean-for-sfcc-developers/e0468610-0e86-403f-b486-743a38d4b763-d68cf607f8_hu_a728d6d2ab34d4d8.webp,public/what-does-the-composable-storefront-mean-for-sfcc-developers/e0468610-0e86-403f-b486-743a38d4b763-d68cf607f8_hu_a728d6d2ab34d4d8.webp | public/what-does-the-composable-storefront-mean-for-sfcc-developers/e0468610-0e86-403f-b486-743a38d4b763-d68cf607f8_hu_df8f29860a443e.webp,What Composable Storefront Means for SFCC Developers,no,,1024,740,pass,none,
image,/what-does-the-composable-storefront-mean-for-sfcc-developers/,public/what-does-the-composable-storefront-mean-for-sfcc-developers/index.html,4,/what-does-the-composable-storefront-mean-for-sfcc-developers/e094f768-3336-403f-8c75-9013cb07df2f-b7c7a5e8f2.png,public/what-does-the-composable-storefront-mean-for-sfcc-developers/e094f768-3336-403f-8c75-9013cb07df2f-b7c7a5e8f2.png,Graphic illustrating the long-term acceleration of computing progress.,no,,1024,719,pass,none,
image,/what-does-the-composable-storefront-mean-for-sfcc-developers/,public/what-does-the-composable-storefront-mean-for-sfcc-developers/index.html,5,/what-does-the-composable-storefront-mean-for-sfcc-developers/salesforce-commerce-cloud-monolith-e3f50eb05b.jpg,public/what-does-the-composable-storefront-mean-for-sfcc-developers/salesforce-commerce-cloud-monolith-e3f50eb05b.jpg,Illustration representing the strengths of a monolithic commerce architecture.,no,,1024,512,pass,none,
image,/what-does-the-composable-storefront-mean-for-sfcc-developers/,public/what-does-the-composable-storefront-mean-for-sfcc-developers/index.html,6,/what-does-the-composable-storefront-mean-for-sfcc-developers/never-stop-learning-g3bc2c211b-1920-3142164f98.jpg,public/what-does-the-composable-storefront-mean-for-sfcc-developers/never-stop-learning-g3bc2c211b-1920-3142164f98.jpg,A women holding a laptop displaying the text “never stop learning”.,no,,1024,579,pass,none,
image,/what-does-the-composable-storefront-mean-for-sfcc-developers/,public/what-does-the-composable-storefront-mean-for-sfcc-developers/index.html,7,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/what-is-commerce-on-core/,public/what-is-commerce-on-core/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/what-is-commerce-on-core/,public/what-is-commerce-on-core/index.html,10,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/what-is-commerce-on-core/,public/what-is-commerce-on-core/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/what-is-commerce-on-core/,public/what-is-commerce-on-core/index.html,3,/what-is-commerce-on-core/shopping-cart-in-front-of-salesforce-tower-bb3e93dbf7_hu_61a093c9e839ebc8.webp,public/what-is-commerce-on-core/shopping-cart-in-front-of-salesforce-tower-bb3e93dbf7_hu_61a093c9e839ebc8.webp | public/what-is-commerce-on-core/shopping-cart-in-front-of-salesforce-tower-bb3e93dbf7_hu_c10a52ff310f0fd8.webp,What is Salesforce B2C Commerce on Core?,no,,1280,661,pass,none,
image,/what-is-commerce-on-core/,public/what-is-commerce-on-core/index.html,4,/what-is-commerce-on-core/commerce-on-core-fda7921efd.jpg,public/what-is-commerce-on-core/commerce-on-core-fda7921efd.jpg,Dreamforce keynote slide hinting at Commerce on Core.,no,,1024,521,pass,none,
image,/what-is-commerce-on-core/,public/what-is-commerce-on-core/index.html,5,/what-is-commerce-on-core/commerce-on-core-subscriptions-6a0584ff6d.jpg,public/what-is-commerce-on-core/commerce-on-core-subscriptions-6a0584ff6d.jpg,Partner presentation slide showing multiple Commerce on Core shapes.,no,,1024,573,pass,none,
image,/what-is-commerce-on-core/,public/what-is-commerce-on-core/index.html,6,/what-is-commerce-on-core/experience-cloud-c8e89ddba1.jpg,public/what-is-commerce-on-core/experience-cloud-c8e89ddba1.jpg,Experience Cloud interface representing the likely foundation for Commerce on Core.,no,,1024,565,pass,none,
image,/what-is-commerce-on-core/,public/what-is-commerce-on-core/index.html,7,/what-is-commerce-on-core/composable-storefront-6b029b5901.png,public/what-is-commerce-on-core/composable-storefront-6b029b5901.png,Composable Storefront architecture sitting on top of SCAPI services.,no,,1024,576,pass,none,
image,/what-is-commerce-on-core/,public/what-is-commerce-on-core/index.html,8,/what-is-commerce-on-core/salesforceflow-8728e6c02c.jpg,public/what-is-commerce-on-core/salesforceflow-8728e6c02c.jpg,Salesforce Flow builder as a no-code automation option on the core platform.,no,,800,480,pass,none,
image,/what-is-commerce-on-core/,public/what-is-commerce-on-core/index.html,9,/what-is-commerce-on-core/confused-people-on-the-street-1713a479da.jpg,public/what-is-commerce-on-core/confused-people-on-the-street-1713a479da.jpg,People reacting with uncertainty while considering a future platform migration.,no,,1024,564,pass,none,
image,/what-is-new-in-sfcc-24-6/,public/what-is-new-in-sfcc-24-6/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/what-is-new-in-sfcc-24-6/,public/what-is-new-in-sfcc-24-6/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/what-is-new-in-sfcc-24-6/,public/what-is-new-in-sfcc-24-6/index.html,3,/what-is-new-in-sfcc-24-6/searching-on-a-highway-89effbcf76_hu_4bd06e9aff239f2d.webp,public/what-is-new-in-sfcc-24-6/searching-on-a-highway-89effbcf76_hu_4bd06e9aff239f2d.webp | public/what-is-new-in-sfcc-24-6/searching-on-a-highway-89effbcf76_hu_dfcf31dc6779cc74.webp,What is new in Salesforce Commerce Cloud 24.6?,no,,1020,768,pass,none,
image,/what-is-new-in-sfcc-24-6/,public/what-is-new-in-sfcc-24-6/index.html,4,/what-is-new-in-sfcc-24-6/search-query-testing-tool-sfcc-8fb16cf218.jpg,public/what-is-new-in-sfcc-24-6/search-query-testing-tool-sfcc-8fb16cf218.jpg,Search Index Query Testing tool showing active-data sorting support.,no,,927,347,pass,none,
image,/what-is-new-in-sfcc-24-6/,public/what-is-new-in-sfcc-24-6/index.html,5,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/what-is-new-in-the-23-8-commerce-cloud-release/,public/what-is-new-in-the-23-8-commerce-cloud-release/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/what-is-new-in-the-23-8-commerce-cloud-release/,public/what-is-new-in-the-23-8-commerce-cloud-release/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/what-is-new-in-the-23-8-commerce-cloud-release/,public/what-is-new-in-the-23-8-commerce-cloud-release/index.html,3,/what-is-new-in-the-23-8-commerce-cloud-release/christmas-at-the-beach-scaled-75bd57b575_hu_6810cb19f6fbb3c7.webp,public/what-is-new-in-the-23-8-commerce-cloud-release/christmas-at-the-beach-scaled-75bd57b575_hu_6810cb19f6fbb3c7.webp | public/what-is-new-in-the-23-8-commerce-cloud-release/christmas-at-the-beach-scaled-75bd57b575_hu_b8ff2fc1a973426b.webp,What is new in the 23.8 Commerce Cloud release?,no,,1280,756,pass,none,
image,/what-is-new-in-the-23-8-commerce-cloud-release/,public/what-is-new-in-the-23-8-commerce-cloud-release/index.html,4,/what-is-new-in-the-23-8-commerce-cloud-release/salesforce-identity-b628afdc63.jpeg,public/what-is-new-in-the-23-8-commerce-cloud-release/salesforce-identity-b628afdc63.jpeg,Salesforce Identity screen showing sign-in with external identity services.,no,,1000,600,pass,none,
image,/what-is-new-in-the-23-8-commerce-cloud-release/,public/what-is-new-in-the-23-8-commerce-cloud-release/index.html,5,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/what-is-oci-omnichannel-inventory/,public/what-is-oci-omnichannel-inventory/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/what-is-oci-omnichannel-inventory/,public/what-is-oci-omnichannel-inventory/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/what-is-oci-omnichannel-inventory/,public/what-is-oci-omnichannel-inventory/index.html,3,/what-is-oci-omnichannel-inventory/omnichannel-inventory-865b640973_hu_fe396aecf0a6c90.webp,public/what-is-oci-omnichannel-inventory/omnichannel-inventory-865b640973_hu_fe396aecf0a6c90.webp | public/what-is-oci-omnichannel-inventory/omnichannel-inventory-865b640973_hu_fe3766b8f8723e16.webp,What is OCI (Omnichannel Inventory),no,,1280,854,pass,none,
image,/what-is-oci-omnichannel-inventory/,public/what-is-oci-omnichannel-inventory/index.html,4,/what-is-oci-omnichannel-inventory/oci-included-in-license-b4aca05118.png,public/what-is-oci-omnichannel-inventory/oci-included-in-license-b4aca05118.png,Quip note highlighting that OCI is included for B2C Commerce customers.,no,,846,722,pass,none,
image,/what-is-oci-omnichannel-inventory/,public/what-is-oci-omnichannel-inventory/index.html,5,/what-is-oci-omnichannel-inventory/omnichannel-inventory-0b29da8f29.png,public/what-is-oci-omnichannel-inventory/omnichannel-inventory-0b29da8f29.png,Omnichannel Inventory app interface for managing locations and availability.,no,,300,163,pass,none,
image,/what-is-oci-omnichannel-inventory/,public/what-is-oci-omnichannel-inventory/index.html,6,/what-is-oci-omnichannel-inventory/inventory-grouping-6f9edbe7b9.png,public/what-is-oci-omnichannel-inventory/inventory-grouping-6f9edbe7b9.png,An overview of grouping inventory locations together into delivery groups. It shows for example a Physicial store and warehouse being merged to an inventory group to use for online delivery as a single &quot;list&quot;.,no,,1024,427,pass,none,
image,/what-is-oci-omnichannel-inventory/,public/what-is-oci-omnichannel-inventory/index.html,7,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/what-is-the-ocapi-session-bridge/,public/what-is-the-ocapi-session-bridge/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/what-is-the-ocapi-session-bridge/,public/what-is-the-ocapi-session-bridge/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/what-is-the-ocapi-session-bridge/,public/what-is-the-ocapi-session-bridge/index.html,3,/what-is-the-ocapi-session-bridge/session-bridge-bbf2a7ba92_hu_ccc793cab8aca3d7.webp,public/what-is-the-ocapi-session-bridge/session-bridge-bbf2a7ba92_hu_ccc793cab8aca3d7.webp | public/what-is-the-ocapi-session-bridge/session-bridge-bbf2a7ba92_hu_c190ad8fae89215a.webp,What is the OCAPI session bridge?,no,,1100,630,pass,none,
image,/what-is-the-ocapi-session-bridge/,public/what-is-the-ocapi-session-bridge/index.html,4,/what-is-the-ocapi-session-bridge/session-bridge-mobile-app-v3-scaled-93e60b2f4b.jpeg,public/what-is-the-ocapi-session-bridge/session-bridge-mobile-app-v3-scaled-93e60b2f4b.jpeg,Mobile app session bridging flow that transfers a shopper into the storefront.,no,,2560,1625,pass,none,
image,/what-is-the-ocapi-session-bridge/,public/what-is-the-ocapi-session-bridge/index.html,5,/what-is-the-ocapi-session-bridge/bearer-token-authorization-header-e377c64b9c.png,public/what-is-the-ocapi-session-bridge/bearer-token-authorization-header-e377c64b9c.png,Authorization header containing the OCAPI bearer token in Postman.,no,,1024,250,pass,none,
image,/what-is-the-ocapi-session-bridge/,public/what-is-the-ocapi-session-bridge/index.html,6,/what-is-the-ocapi-session-bridge/session-bridge-guest-basket-secure-order-df1146c25d.jpeg,public/what-is-the-ocapi-session-bridge/session-bridge-guest-basket-secure-order-df1146c25d.jpeg,Secure guest-basket handover where sensitive basket data remains protected.,no,,1024,302,pass,none,
image,/what-is-the-ocapi-session-bridge/,public/what-is-the-ocapi-session-bridge/index.html,7,/what-is-the-ocapi-session-bridge/session-bridge-guest-basket-insecure-order-a252675925.jpeg,public/what-is-the-ocapi-session-bridge/session-bridge-guest-basket-insecure-order-a252675925.jpeg,Insecure handover example where SFCC blocks sensitive basket details after transfer.,no,,1024,290,pass,none,
image,/what-is-the-ocapi-session-bridge/,public/what-is-the-ocapi-session-bridge/index.html,8,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/what-is-the-sfcc-managed-runtime/,public/what-is-the-sfcc-managed-runtime/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/what-is-the-sfcc-managed-runtime/,public/what-is-the-sfcc-managed-runtime/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/what-is-the-sfcc-managed-runtime/,public/what-is-the-sfcc-managed-runtime/index.html,3,/what-is-the-sfcc-managed-runtime/people-maintaining-server-room-scaled-d510b8a413_hu_62e3904f30097e8b.webp,public/what-is-the-sfcc-managed-runtime/people-maintaining-server-room-scaled-d510b8a413_hu_62e3904f30097e8b.webp | public/what-is-the-sfcc-managed-runtime/people-maintaining-server-room-scaled-d510b8a413_hu_2b0e960071228fcd.webp,What is the Salesforce B2C Commerce Cloud Managed Runtime?,no,,1280,747,pass,none,
image,/what-is-the-sfcc-managed-runtime/,public/what-is-the-sfcc-managed-runtime/index.html,4,/what-is-the-sfcc-managed-runtime/salesforce-commerce-cloud-managed-runtime-e2b922960d.jpg,public/what-is-the-sfcc-managed-runtime/salesforce-commerce-cloud-managed-runtime-e2b922960d.jpg,Managed Runtime project list showing one organization with two storefront projects.,no,,1023,387,pass,none,
image,/what-is-the-sfcc-managed-runtime/,public/what-is-the-sfcc-managed-runtime/index.html,5,/what-is-the-sfcc-managed-runtime/managed-runtime-projects-environments-ba31af2d92.png,public/what-is-the-sfcc-managed-runtime/managed-runtime-projects-environments-ba31af2d92.png,"Mind map showing Managed Runtime organisations, projects, and environments with production and development types.",no,,1024,441,pass,none,
image,/what-is-the-sfcc-managed-runtime/,public/what-is-the-sfcc-managed-runtime/index.html,6,/what-is-the-sfcc-managed-runtime/developer-working-on-multiple-monitors-27024b5da3.jpg,public/what-is-the-sfcc-managed-runtime/developer-working-on-multiple-monitors-27024b5da3.jpg,A developer wearing headphones working across two monitors.,no,,1024,374,pass,none,
image,/what-is-the-sfcc-managed-runtime/,public/what-is-the-sfcc-managed-runtime/index.html,7,/what-is-the-sfcc-managed-runtime/b2c-commerce-cloud-roll-your-own-b16dfb6a8d.jpg,public/what-is-the-sfcc-managed-runtime/b2c-commerce-cloud-roll-your-own-b16dfb6a8d.jpg,A diagram depicting how you would roll your own Headless Storefront based on a custom Node.js server running APIs through Apollo.,no,,1024,705,pass,none,
image,/what-is-the-sfcc-managed-runtime/,public/what-is-the-sfcc-managed-runtime/index.html,8,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/what-skills-do-i-need-as-a-sfcc-architect/,public/what-skills-do-i-need-as-a-sfcc-architect/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/what-skills-do-i-need-as-a-sfcc-architect/,public/what-skills-do-i-need-as-a-sfcc-architect/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/what-skills-do-i-need-as-a-sfcc-architect/,public/what-skills-do-i-need-as-a-sfcc-architect/index.html,3,/what-skills-do-i-need-as-a-sfcc-architect/an-architect-aa108258ed_hu_4702d43ca0d15c2b.webp,public/what-skills-do-i-need-as-a-sfcc-architect/an-architect-aa108258ed_hu_4702d43ca0d15c2b.webp | public/what-skills-do-i-need-as-a-sfcc-architect/an-architect-aa108258ed_hu_ed3600690b9241ca.webp,Skills You Need as an SFCC Architect,no,,1280,667,pass,none,
image,/what-skills-do-i-need-as-a-sfcc-architect/,public/what-skills-do-i-need-as-a-sfcc-architect/index.html,4,/what-skills-do-i-need-as-a-sfcc-architect/understanding-multiple-systems-c824b11ed0.jpg,public/what-skills-do-i-need-as-a-sfcc-architect/understanding-multiple-systems-c824b11ed0.jpg,An illustration of blurry systems connected in the clouds. It illustrates the path to the architect.,no,,1024,512,pass,none,
image,/what-skills-do-i-need-as-a-sfcc-architect/,public/what-skills-do-i-need-as-a-sfcc-architect/index.html,5,/what-skills-do-i-need-as-a-sfcc-architect/project-management-illustration-f4cbfcccf1.jpg,public/what-skills-do-i-need-as-a-sfcc-architect/project-management-illustration-f4cbfcccf1.jpg,An illustration of a woman architect in front of a planning board.,no,,1024,510,pass,none,
image,/what-skills-do-i-need-as-a-sfcc-architect/,public/what-skills-do-i-need-as-a-sfcc-architect/index.html,6,/what-skills-do-i-need-as-a-sfcc-architect/people-meeting-in-the-clouds-fb0c92659f.jpg,public/what-skills-do-i-need-as-a-sfcc-architect/people-meeting-in-the-clouds-fb0c92659f.jpg,"A group of architects is standing on a cloud, looking at more clouds with a blue sky.",no,,1024,512,pass,none,
image,/what-skills-do-i-need-as-a-sfcc-architect/,public/what-skills-do-i-need-as-a-sfcc-architect/index.html,7,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/where-is-the-new-sfcc-documentation/,public/where-is-the-new-sfcc-documentation/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/where-is-the-new-sfcc-documentation/,public/where-is-the-new-sfcc-documentation/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/where-is-the-new-sfcc-documentation/,public/where-is-the-new-sfcc-documentation/index.html,3,/where-is-the-new-sfcc-documentation/documentation-on-the-move-scaled-59762baa75_hu_b035a6d8ef1d6d18.webp,public/where-is-the-new-sfcc-documentation/documentation-on-the-move-scaled-59762baa75_hu_b035a6d8ef1d6d18.webp | public/where-is-the-new-sfcc-documentation/documentation-on-the-move-scaled-59762baa75_hu_d2add66806176c89.webp,Where can I find the new SFCC Documentation?,no,,1280,747,pass,none,
image,/where-is-the-new-sfcc-documentation/,public/where-is-the-new-sfcc-documentation/index.html,4,/where-is-the-new-sfcc-documentation/documents-on-multiple-locations-5bb9c96f2b.jpg,public/where-is-the-new-sfcc-documentation/documents-on-multiple-locations-5bb9c96f2b.jpg,"Books with documentation scattered on multiple piles, falling over.",no,,1024,478,pass,none,
image,/where-is-the-new-sfcc-documentation/,public/where-is-the-new-sfcc-documentation/index.html,5,/where-is-the-new-sfcc-documentation/charles-lavery-dash-2de6a904d6.jpg,public/where-is-the-new-sfcc-documentation/charles-lavery-dash-2de6a904d6.jpg,Dash app indexing the B2C Commerce API documentation for offline lookup.,no,,1024,650,pass,none,
image,/where-is-the-new-sfcc-documentation/,public/where-is-the-new-sfcc-documentation/index.html,6,/where-is-the-new-sfcc-documentation/go-with-the-flow-e1aeefde3e.jpg,public/where-is-the-new-sfcc-documentation/go-with-the-flow-e1aeefde3e.jpg,Artwork of a person choosing between two flows.,no,,1024,510,pass,none,
image,/where-is-the-new-sfcc-documentation/,public/where-is-the-new-sfcc-documentation/index.html,7,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/where-to-hook-into-an-sfra-controller/,public/where-to-hook-into-an-sfra-controller/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/where-to-hook-into-an-sfra-controller/,public/where-to-hook-into-an-sfra-controller/index.html,10,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/where-to-hook-into-an-sfra-controller/,public/where-to-hook-into-an-sfra-controller/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/where-to-hook-into-an-sfra-controller/,public/where-to-hook-into-an-sfra-controller/index.html,3,/where-to-hook-into-an-sfra-controller/a-road-taking-odd-paths-a9419c4f36_hu_258ee98812702c87.webp,public/where-to-hook-into-an-sfra-controller/a-road-taking-odd-paths-a9419c4f36_hu_258ee98812702c87.webp | public/where-to-hook-into-an-sfra-controller/a-road-taking-odd-paths-a9419c4f36_hu_7254bb0cb4102d6e.webp,"Where can you ""hook"" into an SFRA request or controller?",no,,1024,1024,pass,none,
image,/where-to-hook-into-an-sfra-controller/,public/where-to-hook-into-an-sfra-controller/index.html,4,/where-to-hook-into-an-sfra-controller/home-controller-routes-in-sfra-ca8b9d167a.jpg,public/where-to-hook-into-an-sfra-controller/home-controller-routes-in-sfra-ca8b9d167a.jpg,Standard Home.js controller with Show and ErrorNotFound routes.,no,,1024,411,pass,none,
image,/where-to-hook-into-an-sfra-controller/,public/where-to-hook-into-an-sfra-controller/index.html,5,/where-to-hook-into-an-sfra-controller/home-show-sfra-controller-be0043f3bf.jpg,public/where-to-hook-into-an-sfra-controller/home-show-sfra-controller-be0043f3bf.jpg,Flow diagram of the standard Home-Show controller logic.,no,,1023,451,pass,none,
image,/where-to-hook-into-an-sfra-controller/,public/where-to-hook-into-an-sfra-controller/index.html,6,/where-to-hook-into-an-sfra-controller/sfra-prepend-home-show-de79cdab82.jpg,public/where-to-hook-into-an-sfra-controller/sfra-prepend-home-show-de79cdab82.jpg,SFRA prepending of Home-Show,no,,1022,628,pass,none,
image,/where-to-hook-into-an-sfra-controller/,public/where-to-hook-into-an-sfra-controller/index.html,7,/where-to-hook-into-an-sfra-controller/sfra-append-home-show-f8e98c7dcd.jpg,public/where-to-hook-into-an-sfra-controller/sfra-append-home-show-f8e98c7dcd.jpg,SFRA appending of Home-Show,no,,1005,614,pass,none,
image,/where-to-hook-into-an-sfra-controller/,public/where-to-hook-into-an-sfra-controller/index.html,8,/where-to-hook-into-an-sfra-controller/sfra-replace-home-show-d90b35f072.jpg,public/where-to-hook-into-an-sfra-controller/sfra-replace-home-show-d90b35f072.jpg,SFRA replacing of Home-Show,no,,1005,614,pass,none,
image,/where-to-hook-into-an-sfra-controller/,public/where-to-hook-into-an-sfra-controller/index.html,9,/where-to-hook-into-an-sfra-controller/sfra-home-route-with-all-extension-points-2-7e4462fe3e.jpg,public/where-to-hook-into-an-sfra-controller/sfra-home-route-with-all-extension-points-2-7e4462fe3e.jpg,Combined diagram of SFRA route middleware and hook extension points.,no,,916,733,pass,none,
image,/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/,public/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/,public/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/,public/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/index.html,3,/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/where-to-start-sfcc-development-275a2b9576_hu_f77cf5a14e30fc95.webp,public/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/where-to-start-sfcc-development-275a2b9576_hu_f77cf5a14e30fc95.webp | public/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/where-to-start-sfcc-development-275a2b9576_hu_40e198ab3bd7a1d9.webp,Where to Start with SFCC Development,no,,1200,600,pass,none,
image,/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/,public/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/index.html,4,/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/wading-through-the-sfcc-documentation-20db11f9d3.jpg,public/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/wading-through-the-sfcc-documentation-20db11f9d3.jpg,"A private investigator looking through books, reading about Salesforce Commerce Cloud development",no,,1024,456,pass,none,
image,/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/,public/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/index.html,5,/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/diving-into-sfcc-development-4a0ef8622e.jpg,public/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/diving-into-sfcc-development-4a0ef8622e.jpg,"A diver looking at code below the water. The code is illegible, but represents diving into SFCC development.",no,,1019,404,pass,none,
image,/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/,public/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/index.html,6,/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/sfcc-unofficial-slack-c73cdc0350.png,public/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/sfcc-unofficial-slack-c73cdc0350.png,Graphic promoting the unofficial SFCC Slack community.,no,,1024,1024,pass,none,
image,/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/,public/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/index.html,7,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/why-circumventing-sfcc-quota-limits-is-a-bad-idea/,public/why-circumventing-sfcc-quota-limits-is-a-bad-idea/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/why-circumventing-sfcc-quota-limits-is-a-bad-idea/,public/why-circumventing-sfcc-quota-limits-is-a-bad-idea/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/why-circumventing-sfcc-quota-limits-is-a-bad-idea/,public/why-circumventing-sfcc-quota-limits-is-a-bad-idea/index.html,3,/why-circumventing-sfcc-quota-limits-is-a-bad-idea/a-certain-ceo-is-coming-to-get-you-9206639ea9_hu_f3d6d1bd996e1a4a.webp,public/why-circumventing-sfcc-quota-limits-is-a-bad-idea/a-certain-ceo-is-coming-to-get-you-9206639ea9_hu_f3d6d1bd996e1a4a.webp | public/why-circumventing-sfcc-quota-limits-is-a-bad-idea/a-certain-ceo-is-coming-to-get-you-9206639ea9_hu_ab33f9b956911c8e.webp,Why Bypassing SFCC Quota Limits Backfires,no,,1280,749,pass,none,
image,/why-circumventing-sfcc-quota-limits-is-a-bad-idea/,public/why-circumventing-sfcc-quota-limits-is-a-bad-idea/index.html,4,/why-circumventing-sfcc-quota-limits-is-a-bad-idea/quota-limit-warning-7f7a47522c.jpg,public/why-circumventing-sfcc-quota-limits-is-a-bad-idea/quota-limit-warning-7f7a47522c.jpg,A screenshot of the Business Manager. The system is warning that the quota limit for the array size has been reached.,no,,1023,138,pass,none,
image,/why-circumventing-sfcc-quota-limits-is-a-bad-idea/,public/why-circumventing-sfcc-quota-limits-is-a-bad-idea/index.html,5,/why-circumventing-sfcc-quota-limits-is-a-bad-idea/cloud-prison-66083f6bcd.jpg,public/why-circumventing-sfcc-quota-limits-is-a-bad-idea/cloud-prison-66083f6bcd.jpg,"A bear wearing an orange prison jumpsuit with a blue cloud logo on the back, walks into a prison with several guards waiting for it.",no,,1024,341,pass,none,
image,/why-circumventing-sfcc-quota-limits-is-a-bad-idea/,public/why-circumventing-sfcc-quota-limits-is-a-bad-idea/index.html,6,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/your-definitive-mobile-app-checklist/,public/your-definitive-mobile-app-checklist/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
