url,canonical_tag_value,sitemap_loc_value,match,notes
https://www.rhino-inquisitor.com/the-sunsetting-of-arc300-architect-b2c-commerce-solutions/,https://www.rhino-inquisitor.com/the-sunsetting-of-arc300-architect-b2c-commerce-solutions/,https://www.rhino-inquisitor.com/the-sunsetting-of-arc300-architect-b2c-commerce-solutions/,yes,Canonical tag from public/the-sunsetting-of-arc300-architect-b2c-commerce-solutions/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/third-party-api-caching-in-commerce-cloud/,https://www.rhino-inquisitor.com/third-party-api-caching-in-commerce-cloud/,https://www.rhino-inquisitor.com/third-party-api-caching-in-commerce-cloud/,yes,Canonical tag from public/third-party-api-caching-in-commerce-cloud/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/three-things-to-secure-sfcc/,https://www.rhino-inquisitor.com/three-things-to-secure-sfcc/,https://www.rhino-inquisitor.com/three-things-to-secure-sfcc/,yes,Canonical tag from public/three-things-to-secure-sfcc/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/trailblazerdx-2022-for-b2c-commerce/,https://www.rhino-inquisitor.com/trailblazerdx-2022-for-b2c-commerce/,https://www.rhino-inquisitor.com/trailblazerdx-2022-for-b2c-commerce/,yes,Canonical tag from public/trailblazerdx-2022-for-b2c-commerce/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/understanding-locale-fallback-in-sfcc/,https://www.rhino-inquisitor.com/understanding-locale-fallback-in-sfcc/,https://www.rhino-inquisitor.com/understanding-locale-fallback-in-sfcc/,yes,Canonical tag from public/understanding-locale-fallback-in-sfcc/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/understanding-sfcc-instances/,https://www.rhino-inquisitor.com/understanding-sfcc-instances/,https://www.rhino-inquisitor.com/understanding-sfcc-instances/,yes,Canonical tag from public/understanding-sfcc-instances/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/unravelling-the-mystery-of-dates-in-the-ocapi/,https://www.rhino-inquisitor.com/unravelling-the-mystery-of-dates-in-the-ocapi/,https://www.rhino-inquisitor.com/unravelling-the-mystery-of-dates-in-the-ocapi/,yes,Canonical tag from public/unravelling-the-mystery-of-dates-in-the-ocapi/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/versioning-of-content-assets/,https://www.rhino-inquisitor.com/versioning-of-content-assets/,https://www.rhino-inquisitor.com/versioning-of-content-assets/,yes,Canonical tag from public/versioning-of-content-assets/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/video/,https://www.rhino-inquisitor.com/video/,https://www.rhino-inquisitor.com/video/,yes,Canonical tag from public/video/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/what-can-i-use-chatgpt-for-when-working-with-salesforce/,https://www.rhino-inquisitor.com/what-can-i-use-chatgpt-for-when-working-with-salesforce/,https://www.rhino-inquisitor.com/what-can-i-use-chatgpt-for-when-working-with-salesforce/,yes,Canonical tag from public/what-can-i-use-chatgpt-for-when-working-with-salesforce/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/what-does-the-composable-storefront-mean-for-sfcc-developers/,https://www.rhino-inquisitor.com/what-does-the-composable-storefront-mean-for-sfcc-developers/,https://www.rhino-inquisitor.com/what-does-the-composable-storefront-mean-for-sfcc-developers/,yes,Canonical tag from public/what-does-the-composable-storefront-mean-for-sfcc-developers/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/what-is-commerce-on-core/,https://www.rhino-inquisitor.com/what-is-commerce-on-core/,https://www.rhino-inquisitor.com/what-is-commerce-on-core/,yes,Canonical tag from public/what-is-commerce-on-core/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/what-is-new-in-sfcc-24-6/,https://www.rhino-inquisitor.com/what-is-new-in-sfcc-24-6/,https://www.rhino-inquisitor.com/what-is-new-in-sfcc-24-6/,yes,Canonical tag from public/what-is-new-in-sfcc-24-6/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/what-is-new-in-the-23-8-commerce-cloud-release/,https://www.rhino-inquisitor.com/what-is-new-in-the-23-8-commerce-cloud-release/,https://www.rhino-inquisitor.com/what-is-new-in-the-23-8-commerce-cloud-release/,yes,Canonical tag from public/what-is-new-in-the-23-8-commerce-cloud-release/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/what-is-oci-omnichannel-inventory/,https://www.rhino-inquisitor.com/what-is-oci-omnichannel-inventory/,https://www.rhino-inquisitor.com/what-is-oci-omnichannel-inventory/,yes,Canonical tag from public/what-is-oci-omnichannel-inventory/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/what-is-the-ocapi-session-bridge/,https://www.rhino-inquisitor.com/what-is-the-ocapi-session-bridge/,https://www.rhino-inquisitor.com/what-is-the-ocapi-session-bridge/,yes,Canonical tag from public/what-is-the-ocapi-session-bridge/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/what-is-the-sfcc-managed-runtime/,https://www.rhino-inquisitor.com/what-is-the-sfcc-managed-runtime/,https://www.rhino-inquisitor.com/what-is-the-sfcc-managed-runtime/,yes,Canonical tag from public/what-is-the-sfcc-managed-runtime/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/what-skills-do-i-need-as-a-sfcc-architect/,https://www.rhino-inquisitor.com/what-skills-do-i-need-as-a-sfcc-architect/,https://www.rhino-inquisitor.com/what-skills-do-i-need-as-a-sfcc-architect/,yes,Canonical tag from public/what-skills-do-i-need-as-a-sfcc-architect/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/where-is-the-new-sfcc-documentation/,https://www.rhino-inquisitor.com/where-is-the-new-sfcc-documentation/,https://www.rhino-inquisitor.com/where-is-the-new-sfcc-documentation/,yes,Canonical tag from public/where-is-the-new-sfcc-documentation/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/where-to-hook-into-an-sfra-controller/,https://www.rhino-inquisitor.com/where-to-hook-into-an-sfra-controller/,https://www.rhino-inquisitor.com/where-to-hook-into-an-sfra-controller/,yes,Canonical tag from public/where-to-hook-into-an-sfra-controller/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/,https://www.rhino-inquisitor.com/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/,https://www.rhino-inquisitor.com/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/,yes,Canonical tag from public/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/why-circumventing-sfcc-quota-limits-is-a-bad-idea/,https://www.rhino-inquisitor.com/why-circumventing-sfcc-quota-limits-is-a-bad-idea/,https://www.rhino-inquisitor.com/why-circumventing-sfcc-quota-limits-is-a-bad-idea/,yes,Canonical tag from public/why-circumventing-sfcc-quota-limits-is-a-bad-idea/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/your-definitive-mobile-app-checklist/,https://www.rhino-inquisitor.com/your-definitive-mobile-app-checklist/,https://www.rhino-inquisitor.com/your-definitive-mobile-app-checklist/,yes,Canonical tag from public/your-definitive-mobile-app-checklist/index.html matches sitemap.xml.
